       0.00000000       0.00000000
       2.07473462      -0.06212326       2.03176355       0.67104475       0.90207194      -0.03815719       4.00007917
       2.07391598      -0.04748771       2.03420172       0.69891006       0.94288134      -0.02494294       3.99101939
       2.07703554      -0.05769768       2.03542058       0.68951425       0.92829579      -0.02939861       4.00181521
       2.07833492      -0.05573477       2.04262547       0.68974012       0.93406557      -0.02929150       3.99361862
       2.08101581      -0.06554573       2.04356116       0.68060316       0.91991037      -0.03362442       4.00333775
       2.08186797      -0.07182577       2.04385348       0.66919282       0.90382732      -0.03903541       4.00688488
       2.08261844      -0.06341925       2.05067821       0.68139119       0.92603471      -0.03325071       3.99650705
       2.08518345      -0.07256117       2.05148028       0.67280195       0.91256853      -0.03732389       4.00606143
       2.08593330      -0.07864581       2.05103444       0.66329695       0.89844982      -0.04183134       4.01058252
       2.08481550      -0.08039729       2.04852395       0.65986575       0.89251336      -0.04345848       4.01103616
       2.08891673      -0.09377797       2.05944171       0.64686140       0.88034169      -0.04962539       4.00947024
       2.07838518      -0.06289369       2.03622411       0.67735252       0.91132648      -0.03516593       4.00613792
       2.07788479      -0.06451030       2.03507140       0.67171105       0.90310477      -0.03784122       4.00649074
       2.08184942      -0.07924855       2.04536904       0.65945216       0.89177817      -0.04365461       4.00512675
       2.07453505      -0.04601638       2.03849807       0.69955427       0.94720615      -0.02463744       3.98552420
       2.06984339      -0.03738687       2.02981745       0.70910503       0.95645725      -0.02010829       3.98249485
       2.06475895      -0.02829483       2.02064216       0.71925963       0.96627761      -0.01529279       3.97906536
       2.06024695      -0.01857432       2.01309982       0.73063708       0.97862462      -0.00989739       3.97507641
       2.06543199      -0.02778866       2.02246472       0.72006872       0.96848550      -0.01490911       3.97830327
       2.05542421      -0.00888599       2.00388674       0.74185238       0.98926002      -0.00457889       3.97323364
       2.05939498      -0.01877125       2.01107351       0.73009251       0.97673347      -0.01015564       3.97552870
       2.05371787      -0.00891540       2.00116427       0.74144344       0.98766902      -0.00477281       3.97169822
       2.04910056       0.00078322       1.99337764       0.75342712       1.00034885       0.00091007       3.96830112
       2.04785794       0.00121535       1.99104263       0.75335331       0.99912007       0.00087507       3.96787122
       2.04320768       0.01088894       1.98313186       0.76558217       1.01184806       0.00667422       3.96487142
       2.03799485       0.02058697       1.97344492       0.77753643       1.02276995       0.01234316       3.96334060
       2.04462274       0.01022154       1.98429659       0.76445181       1.01014503       0.00613818       3.96814519
       2.03872884       0.02013127       1.97414769       0.77648719       1.02138616       0.01184559       3.96483414
       2.03294970       0.02954008       1.96432504       0.78817859       1.03220049       0.01738987       3.96164432
       2.03246491       0.03032851       1.96352169       0.78928846       1.03328952       0.01791619       3.96135076
       2.02654751       0.04002974       1.95363505       0.80132844       1.04441262       0.02362578       3.95810153
       2.02011151       0.04965514       1.94353458       0.81386901       1.05629135       0.02957275       3.95356057
       2.04408918       0.01049191       1.98394534       0.76506370       1.01112199       0.00642836       3.96674446
       2.04990022       0.00069472       1.99409337       0.75317916       0.99995729       0.00079249       3.97005644
       2.05479925      -0.00903313       2.00338857       0.74177807       0.98927003      -0.00461413       3.97174538
       2.00330676       0.07657586       1.91611083       0.85007625       1.08950140       0.04674290       3.94563868
       1.99539341       0.08797156       1.90401609       0.86577093       1.10382828       0.05418561       3.94090713
       1.99057605       0.09584320       1.89578160       0.87681024       1.11320896       0.05942066       3.94023634
       1.99829644       0.08515516       1.90760488       0.86120855       1.09909462       0.05202204       3.94454210
       1.99311819       0.09275504       1.89921814       0.87190060       1.10832898       0.05709242       3.94262216
       1.98454612       0.10434975       1.88646862       0.88852449       1.12332333       0.06497578       3.93738165
       2.00672344       0.06637411       1.92320140       0.83804466       1.07875905       0.04103729       3.94336432
       1.98755934       0.09888764       1.89210720       0.88158828       1.11815246       0.06168649       3.93649484
       1.97931410       0.11035586       1.87969738       0.89845688       1.13332222       0.06968590       3.93208731
       1.97386515       0.11950006       1.87057627       0.91147709       1.14427506       0.07586033       3.93177320
       1.97025033       0.12285473       1.86622511       0.91722189       1.15009046       0.07858462       3.92745140
       1.95995434       0.13736410       1.85104988       0.93924362       1.16964010       0.08902774       3.92274877
       1.95197916       0.15109544       1.83821176       0.95959362       1.18683772       0.09867809       3.92280357
       1.96383835       0.13384790       1.85564382       0.93311921       1.16348241       0.08612343       3.92737609
       1.95459055       0.14683414       1.84206953       0.95228635       1.17999906       0.09521285       3.92353065
       1.94105412       0.16609917       1.82269591       0.98232451       1.20641650       0.10945750       3.91811123
       1.92983829       0.17962807       1.80789276       1.00419591       1.22583832       0.11982933       3.91100343
       1.94790283       0.15498925       1.83345588       0.96624056       1.19346162       0.10183019       3.91813572
       1.93396830       0.17617919       1.81342449       0.99912341       1.22232824       0.11742386       3.91390847
       1.92376503       0.19246389       1.79806304       1.02561616       1.24458058       0.12998721       3.91378513
       1.91909470       0.19940269       1.79255416       1.03590898       1.25449070       0.13486826       3.91037667
       1.91129102       0.20966586       1.78107961       1.05477989       1.26980646       0.14381720       3.90969245
