  0.11910819291128144       -9.0765685488739159E-002   4.5904938354418459E-002   2.5284369415409944E-002
  0.12411190667236667       -9.4315236562982810E-002   4.8467347680691296E-002   2.6333239529485453E-002
  0.12327322998591241       -9.3781644686224255E-002   4.7426826129492707E-002   2.6174877663338526E-002
  0.13542419365620634      -0.10227832774410504        5.3284751672118970E-002   2.8776798757620826E-002
  0.13328755306723211      -0.10095609090180549        5.1572629502805882E-002   2.8309569543081978E-002
  0.13024627055183791       -9.8835456700448673E-002   4.9843833469303510E-002   2.7658565006929332E-002
  0.13317452369723284      -0.10095876733759038        5.0796795527346415E-002   2.8279384106318181E-002
  0.13568691094123048      -0.10268235302233045        5.2297030119662954E-002   2.8812497508771334E-002
  0.13576955967698592      -0.10284263653948301        5.1598738209253932E-002   2.8833185711485465E-002
   9.8495344306844118E-002  -7.5781563495331244E-002   3.9711164223831988E-002   2.0913201025833602E-002
   9.0643618639293322E-002  -7.0365258308130618E-002   3.5475780105773291E-002   1.9243208883528685E-002
   9.2988059351609101E-002  -7.1819913491513732E-002   3.7118395435532997E-002   1.9678436788043527E-002
  0.10578179269000100       -8.0697745118222919E-002   4.4229225479826266E-002   2.2564655511807696E-002
  0.11139953079441055       -8.4026118533289451E-002   4.7568181211387589E-002   2.3638713653058131E-002
  0.10738618157664721       -8.1101896059595197E-002   4.5411777627813871E-002   2.2667061631711966E-002
  0.10103719166100726       -7.7279207865813312E-002   4.1955528801175097E-002   2.1492197891622135E-002
   9.5721168453683877E-002  -7.3555918976834597E-002   3.9772074676774613E-002   2.0444339775179208E-002
  0.10284046509496894       -7.7936654470668304E-002   4.3766544386341394E-002   2.1823365332610204E-002
   9.8114752028837932E-002  -7.4504072918573652E-002   4.1104499165397726E-002   2.0672328171700161E-002
   7.1022584944037959E-002  -5.6483320128405588E-002   2.6309328375362522E-002   1.5059635342839810E-002
   8.0801931838310748E-002  -6.3183425681191646E-002   3.1423780196326842E-002   1.7072839884068044E-002
   7.4074452737714611E-002  -5.8490171801377756E-002   2.8381999749303562E-002   1.5715462678349244E-002
   6.3828413438155249E-002  -5.1424699453167841E-002   2.2869818798553390E-002   1.3542670260322210E-002
   6.7195067941393030E-002  -5.3588572978927156E-002   2.4913081051269562E-002   1.4176225533426033E-002
   9.0275856781141348E-002  -6.9651818310471139E-002   3.7033264903702401E-002   1.9211576214721405E-002
   8.4237265891444271E-002  -6.5443507536660880E-002   3.4462398992032857E-002   1.8024662908336195E-002
   9.2818586201667705E-002  -7.0835269106197030E-002   3.9124496884720590E-002   1.9692065908214505E-002
   8.7339111718794271E-002  -6.6873034388375316E-002   3.5972548865726393E-002   1.8355799272101472E-002
   7.8107583292693142E-002  -6.1062977096413174E-002   3.1300082934583813E-002   1.6630156332069625E-002
   7.1284287848049563E-002  -5.6335169194901315E-002   2.8362445611993727E-002   1.5302649838371299E-002
   8.1303081718910458E-002  -6.2704663232002689E-002   3.3691681360934304E-002   1.7236970129809289E-002
   7.5063507065628074E-002  -5.8218941305565403E-002   3.0076232439117122E-002   1.5719745722510236E-002
   8.6928251760769709E-002  -6.7570650996590084E-002   3.4461190847911008E-002   1.8450300665494902E-002
   7.7859665947355272E-002  -6.1319519807308882E-002   2.9592292761243841E-002   1.6529701792538227E-002
   8.4392319442044963E-002  -6.5925981361541000E-002   3.2599197258631529E-002   1.7901250586351541E-002
   2.6893450758457373E-002  -2.5415448283419090E-002   4.3541376465940848E-003   5.6679661635382376E-003
   3.8829829414819314E-002  -3.3883262762156849E-002   1.0528934420327481E-002   8.2128973441774611E-003
   3.1103209714317560E-002  -2.8466557174971961E-002   6.7234946362333334E-003   6.5668032662181608E-003
   5.2115230948026406E-002  -4.3024632421339019E-002   1.7676866348109561E-002   1.0998210434725408E-002
   4.4230681854199767E-002  -3.7585791450409328E-002   1.4138979113603511E-002   9.4420381566747199E-003
   3.6588480835535626E-002  -3.2218792912107552E-002   1.0263763386854185E-002   7.7723897096617298E-003
   6.4480579164673452E-002  -5.1479255934228113E-002   2.4759048623558561E-002   1.3735937485235024E-002
   5.7049740138475524E-002  -4.6337432449486703E-002   2.1490871303261171E-002   1.2278303554847048E-002
   6.8277655953279281E-002  -5.3549753692545062E-002   2.7488659287541697E-002   1.4465476265868932E-002
   6.1388683844303162E-002  -4.8613665423653404E-002   2.3396464713672686E-002   1.2774701690981322E-002
   4.9802831934936218E-002  -4.1196200332762001E-002   1.7629433610827316E-002   1.0617471809113700E-002
   4.2015154791811934E-002  -3.5837334929663879E-002   1.4234399478963612E-002   9.1107937122026240E-003
   5.4074145572611587E-002  -4.3593056318835782E-002   2.0549123071663618E-002   1.1419974962095212E-002
   4.6758679177512939E-002  -3.8380629889545048E-002   1.6131916486656680E-002   9.6246033627128205E-003
   9.1944405557770458E-003  -1.3128165658589794E-002  -4.2901444635092137E-003   1.8166894938433601E-003
   2.1430972374441835E-002  -2.1672302528924398E-002   2.8044278006319340E-003   4.5765136699501040E-003
   1.3918815574717289E-002  -1.6500339540585850E-002  -7.2926143875775022E-004   3.0655855294044075E-003
   3.4604479735223875E-002  -3.0597421326299976E-002   1.0217586767133408E-002   7.4050650886338960E-003
   2.6848027285296488E-002  -2.5273112071542592E-002   6.8024469176942801E-003   5.9066115254284559E-003
   3.9146092851218013E-002  -3.3173095188225636E-002   1.3147292203326087E-002   8.2262853459691750E-003
   3.1730026999605455E-002  -2.7906018030403372E-002   8.5778437371682101E-003   6.3958536554752192E-003
   1.9615232862263320E-002  -2.0168987681664988E-002   2.8091132454286512E-003   4.2297839541461570E-003
   2.4157385867732892E-002  -2.2735186047305136E-002   5.6017512889829412E-003   5.0162135138143117E-003
   2.8824808298498102E-002  -2.6858745476106841E-002   6.6272000110997372E-003   6.2092167782976425E-003
   1.6317622746845142E-002  -1.8116939408142511E-002  -6.3359477065427837E-004   3.3860515333175682E-003
   5.0873188971059403E-003  -1.0196931463902017E-002  -6.3783228746657136E-003   1.0513639089038721E-003
   1.2289260521839240E-002  -1.5202090222745466E-002  -2.8258527496753550E-003   2.5699472249502181E-003
   2.3758651707119133E-002  -2.3275784951863498E-002   2.9604888306294591E-003   4.9247861154797555E-003
   1.9597100118618472E-002  -2.0314248996570021E-002   7.8755783928993164E-004   4.1339150541989294E-003
   5.9747321423230505E-002  -4.8392100895019753E-002   2.1471159227175501E-002   1.2651238907984301E-002
   4.7354495681515306E-002  -3.9913515065928148E-002   1.4975477524201026E-002   1.0120102559502924E-002
   3.3252798358017498E-002  -2.9890578987371103E-002   7.5666167608292234E-003   7.0251093086280822E-003
   5.6318233043560803E-002  -4.6123192124729019E-002   1.9084686464721962E-002   1.1912717650363145E-002
  0.11674758558402758       -8.7176325669939519E-002   5.1705253841035935E-002   2.4864899190679891E-002
  0.11976259932053102       -8.8921634006830869E-002   5.3592708850397429E-002   2.5460231927180065E-002
   3.2162908226469784E-002  -2.7716935968309087E-002   1.0967700177456342E-002   6.7354019924989132E-003
   3.7950407813675716E-002  -3.1277982094108425E-002   1.5872243581116229E-002   8.2017949265546890E-003
   4.0658219728898715E-002  -3.3671490047208014E-002   1.6720012554276801E-002   8.8871507130115074E-003
   4.6961461363776283E-002  -3.7999291489141919E-002   1.8363158464191145E-002   9.8798727848719344E-003
   5.5234389124015341E-002  -4.3827718295505261E-002   2.3887120757042250E-002   1.1970735045003662E-002
   5.2434655444193623E-002  -4.1355716459294665E-002   2.3071319583544418E-002   1.1279659224095916E-002
   6.1233291767689872E-002  -4.7958747233816823E-002   2.5410326715756420E-002   1.2925637864954848E-002
   6.8967527289701652E-002  -5.3427901408149167E-002   3.0461746927490589E-002   1.4868288947115364E-002
   7.4515599157624887E-002  -5.7257156002935697E-002   3.1812580572673381E-002   1.5751198483649913E-002
   8.1488505987395862E-002  -6.2210826832495618E-002   3.6264453010888389E-002   1.7496143386678643E-002
   7.8641430253733963E-002  -5.9690996591835258E-002   3.5633104419593206E-002   1.6813156169480020E-002
   6.6145466114657755E-002  -5.0921253901929177E-002   2.9717302125629896E-002   1.4168953952897620E-002
   8.6453762383894156E-002  -6.5653082226822673E-002   3.7429477634177907E-002   1.8291956025494636E-002
   9.2559313582374098E-002  -7.0012636050038532E-002   4.1264223150619901E-002   1.9818368593807340E-002
   9.6922706617542209E-002  -7.3047857720468817E-002   4.2266780575858864E-002   2.0518642906188857E-002
  0.10214386413358842       -7.6789636384290275E-002   4.5505790555901857E-002   2.1821315661914295E-002
   9.9471037872430640E-002  -7.4415834670109690E-002   4.5027914250825314E-002   2.1202463453292068E-002
  0.10586001041091372       -7.9391297757685622E-002   4.6339309848801837E-002   2.2422083488271082E-002
  0.11017558320373888       -8.2489739431705150E-002   4.8985222664922501E-002   2.3495928343260843E-002
  0.11327748539995997       -8.4683108202384796E-002   4.9634103151142493E-002   2.4003005184901515E-002
  0.11438601812914841       -8.5054397731995884E-002   5.1416577307275120E-002   2.4331920873364533E-002
  0.10767997331433632       -8.0258543939787971E-002   4.8577953335384297E-002   2.2925232581006864E-002
   8.9771706332519477E-002  -6.7537603257656689E-002   4.0716752423966260E-002   1.9156244720666959E-002
  0.10877729527150715       -8.1842609159275104E-002   3.9873272725058667E-002   2.3183383270041706E-002
  0.10294338907319558       -7.7322066229290859E-002   3.7648859719971513E-002   2.1874086911781040E-002
  0.11985703263939256       -9.0379015865789697E-002   4.3342925120886569E-002   2.5505547393518558E-002
  0.11584865063731523       -8.7350010616446885E-002   4.1872115044640598E-002   2.4656483959554755E-002
  0.11132558185184165       -8.3965413326518828E-002   4.0151518996051724E-002   2.3720942025687270E-002
   9.8159014295847058E-002  -7.3799199114849112E-002   3.5776313474325271E-002   2.0919335869302370E-002
   9.0023311840703515E-002  -6.7471429794810925E-002   3.2489908204773085E-002   1.9074707473622596E-002
  0.10568887875281865       -7.9684882151400876E-002   3.8156488533793137E-002   2.2511154562726912E-002
   9.9956534508415851E-002  -7.5560766093978743E-002   3.6504091576644547E-002   2.1414588627770455E-002
   9.2765027774139086E-002  -6.9459739359016892E-002   3.4159998062958927E-002   1.9621979021516883E-002
  0.12696966698960424       -9.5713892743881326E-002   4.5287706232287360E-002   2.6914536904957587E-002
  0.12324509503153561       -9.2807615724261189E-002   4.3731130591285076E-002   2.6058638806086099E-002
  0.13219582269082139       -9.9851222006404172E-002   4.7403957921830567E-002   2.8157799785604461E-002
  0.12918563584910817       -9.7612585095869647E-002   4.6331798182645566E-002   2.7539318054549317E-002
  0.12537439477060111       -9.4774800954841310E-002   4.4998802542232152E-002   2.6751693113029312E-002
  0.13610021934305278      -0.10264080849118823        4.8701072414528881E-002   2.8903168057042000E-002
  0.13377699336278237      -0.10091770888634195        4.7911702071092029E-002   2.8416411408969128E-002
  0.13046838731901544       -9.8445084257864662E-002   4.6745135315637600E-002   2.7720623291272631E-002
  0.12682980486418211       -9.5714306312417397E-002   4.5447356673454051E-002   2.6948925875844302E-002
  0.10936891808087278       -8.2229741849079774E-002   3.8677547447469603E-002   2.3021220613485018E-002
  0.10369481040720249       -7.7828014624471684E-002   3.6469599296295230E-002   2.1734598537923335E-002
  0.11704493339977139       -8.8583968706781480E-002   4.2169536356926565E-002   2.5032998043201870E-002
  0.11240160134171139       -8.5059425847861678E-002   4.0422489718433222E-002   2.4035092095403658E-002
  0.10724776857091581       -8.1140198468690597E-002   3.8505788732738501E-002   2.2921183915870898E-002
  0.12282495516729393       -9.2718549751507146E-002   4.4006809241051298E-002   2.6111722651198668E-002
  0.11872755055334593       -8.9690165955532558E-002   4.2581585963653086E-002   2.5282849068512414E-002
  0.11425891768879165       -8.6423471879406022E-002   4.1048949184551015E-002   2.4401653931517098E-002
  0.11036744114329622       -8.3394797635661475E-002   3.9470127379308106E-002   2.3520111670217191E-002
  0.11666506423822878       -8.7939242764586076E-002   4.1630172759598287E-002   2.4747585797597327E-002
  0.11295955141157631       -8.5172673723486414E-002   4.0389278176063512E-002   2.3962906789897247E-002
  0.12129943967292291       -9.1742499420463419E-002   4.3639899022690373E-002   2.5905879593251784E-002
  0.11445850700933792       -8.6106524002867835E-002   4.0512639413112846E-002   2.4137274334631965E-002
  0.11903693840486647       -8.9615712389287130E-002   4.2164176371059736E-002   2.5153869153011876E-002
  -2.2776130950453527E-002   1.7285832477682669E-002  -8.3248640457704148E-003  -4.9799209699451794E-003
  -3.1004464732049986E-002   2.3448038910319834E-002  -1.1279123815600242E-002  -6.6910362475684050E-003
   8.3458796221584173E-003  -6.1474571865637144E-003   2.4865933683241187E-003   1.6130091353811944E-003
  -1.0674256061672537E-002   8.4258224640095039E-003  -5.0152830352611210E-003  -2.5566800744537123E-003
  -2.6044051934310086E-002   1.9922623947154862E-002  -1.0454931522232520E-002  -5.7561573963492013E-003
   3.6082476991525080E-002  -2.7182018501249388E-002   1.2254384301640723E-002   7.6116112032589703E-003
   2.0534967530562668E-002  -1.5446972868956259E-002   6.5968228078324516E-003   4.3024299411193274E-003
   5.5231575244165297E-002  -4.2000456227506096E-002   1.9887343881605790E-002   1.1952041041852175E-002
   4.4313032262474725E-002  -3.3776719731871720E-002   1.6083012072581147E-002   9.6150202048727821E-003
   3.1069543124351430E-002  -2.3658621055741375E-002   1.1122883294829853E-002   6.6892003419749555E-003
   2.8895690600133292E-003  -2.1458758326301747E-003   3.3200393631489192E-004   5.3692057968887576E-004
  -1.4631749900629237E-002   1.1053584883678046E-002  -5.8941133452466328E-003  -3.1977710643612441E-003
   1.5192916433966936E-002  -1.1377270125277084E-002   4.8258851591055189E-003   3.0866395678461923E-003
  -1.5673327878415041E-003   1.3048925687458815E-003  -1.3999076526601416E-003  -5.2439702176661511E-004
