  -6.1641212744539299E-007   5.9016084243834624E-007
   5.9397262394720956E-006   1.1508429409693322E-005
   1.0596233646593072E-006  -2.1402510152092997E-006
   8.1236928582852476E-007  -2.2297672955637782E-006
  -7.0558832728238657E-009   1.4790047343962557E-007
   4.8256450898618403E-006   9.3897235593148952E-006
   7.4824369371051568E-007  -4.8389425663750314E-006
   3.8495745207242854E-006   9.2389956913595033E-006
  -7.1364749691458222E-006  -1.3253100637635720E-005
  -2.6463322867091631E-006  -7.8042087635968316E-006
  -4.1066112750171263E-006  -1.0470388112849205E-006
   4.1641681691894803E-006   9.3301777420390711E-006
  -4.8791098503579413E-006  -9.9230999377087226E-006
  -4.2282022536826341E-006  -1.0515299934621847E-005
  -4.5059685521355193E-006  -3.1664139030418079E-006
   2.4362688035045084E-006  -1.8324981241831016E-006
   9.6608058734090868E-007   1.3334102484946627E-007
   2.0480573147905188E-006   6.0492547070314494E-006
   1.0287097376621528E-006  -5.2107910553003515E-006
   3.9139898648276120E-006  -1.1604624624768107E-006
   1.4932817968515910E-006   4.2195301764994244E-007
  -6.7926495606117181E-008   2.6961576582583858E-006
   1.0744528384050256E-006  -3.1215525872527563E-006
   1.2668460503265425E-006   3.2800519872852813E-006
  -5.8208214858205116E-006  -8.3735369542984575E-006
   2.1770701942433246E-006  -8.6413635139604567E-007
  -1.0653567818218505E-006   2.4717649205095932E-006
   4.2833348613411936E-006  -2.0747688644229216E-007
   5.3651630283918934E-007   4.1332338007039313E-007
  -1.4118132438439612E-006   7.2091403008718639E-007
   7.6442822808325079E-007  -1.8128294431758136E-006
   3.4919342380308738E-006  -2.3714678057986912E-007
  -3.4306734576723457E-007  -8.4038431987101076E-007
  -1.0714426098992495E-006  -6.9617783691778038E-007
   1.5387175083446880E-006  -2.0551248414936083E-006
  -9.7106785027058802E-007   2.8437788753235237E-006
  -2.4524556816699068E-006  -3.1914882584062051E-006
   3.2647667580738710E-006  -1.4417456173805023E-006
  -1.0864030507257693E-006   1.3300170300781491E-006
   2.7046969156542208E-008   1.1892777899621130E-006
  -3.4173692518000565E-006  -4.5531432932685627E-006
   3.1701548119705856E-006   7.2149347545444412E-008
  -3.7232124694609346E-007   2.4023853661050902E-006
   2.9284832399500320E-006   5.7173790541744686E-006
  -7.5348839583172283E-006  -1.2411130227025005E-005
  -1.6012710368730129E-007  -3.0177811209979228E-006
  -2.7998940504448950E-006   1.9510690161187024E-006
   2.4303004568851632E-007   1.9612756880912560E-006
  -9.0567886254120603E-007  -4.2293836093277847E-006
  -1.2195476510919049E-006  -2.8918968062660588E-006
  -1.0712423453498464E-006   6.4351080216948353E-007
   1.6551462609227900E-006  -1.5059589485199362E-006
   1.8917848820562255E-006  -2.6373581231066857E-006
   3.8188574893495419E-008  -3.6941989898899366E-006
   1.6983099172338673E-006   1.0268489189137892E-006
   3.0408708969370838E-007   1.1944582650480224E-006
  -4.1903979505525553E-007   4.8814945259546740E-007
  -2.0823366354881870E-007  -1.8101656803692565E-006
   1.0188988280583513E-007  -8.1258646394966050E-007
   5.2677503613443371E-007   1.4375179010568044E-006
  -4.3099842648465763E-007   6.3477517251591970E-007
  -2.4395865830598162E-007  -1.9899976561921803E-006
   4.2370282891111052E-008  -7.3707155661718871E-007
  -2.9734501074822920E-007  -8.5246258912496237E-008
  -5.2745620123537465E-008  -6.0565466220062827E-007
   1.3131555351371437E-007   1.9151888391291325E-007
   3.1638688423373060E-007  -1.5567061396556427E-007
  -1.3947436685880213E-007   1.8375715666999783E-007
   3.6928618178991811E-007   2.1613132105662968E-006
  -6.2256399868297011E-008   5.4039914421728959E-007
   6.7966300618365737E-007   1.8252118757525692E-006
  -2.2754511017059444E-007   9.0549433979006909E-007
  -6.1291968672758535E-007  -2.5163410363806009E-006
  -1.6403987296818856E-007  -1.2069086229868700E-006
   6.9197191161405290E-007   8.1454104367212690E-007
  -1.7181569444513038E-007   5.9721324158874215E-007
   1.3015200775028666E-007  -1.9244632710267826E-006
  -1.2796788916323359E-007  -1.1929011523494765E-006
   3.7833453910170439E-007   3.4984155247903565E-007
   1.7631893945737036E-007   4.8889870445665076E-008
  -9.2210515997815344E-007  -3.0552907583016216E-007
   2.3692715807300223E-007  -2.2951492277126836E-006
  -4.7102299101028922E-008   2.8228524296498511E-007
  -3.8282648233363198E-007   6.6573521639076011E-007
   1.7628457591825652E-007   2.4408549154463074E-006
  -1.0419334236491575E-007   1.1988270477232728E-006
   1.1323508234700893E-006   2.5224829463716151E-006
   2.1069815393716818E-007   5.9269487137961728E-007
  -1.5040204770565106E-007  -7.9457442696425316E-007
  -1.7754771978138999E-007   1.1317987911891453E-007
   5.1111180049089847E-007   2.5950296783785543E-006
   1.3800955411954422E-008   6.3951145826308953E-007
  -2.6401829800496660E-007  -2.6080025618139061E-007
   3.2955107695260139E-008  -1.0394670604959525E-006
   3.7947503720776226E-007   8.6789877431147581E-007
   6.8979839777080819E-007   5.5574220558839496E-007
   8.3170030665334453E-008   2.2233573861857314E-007
   2.0578621862696149E-007  -1.4556254086365867E-006
  -1.7109497523089528E-007  -1.3556587784278352E-006
   5.3929437070926196E-007   1.2524223611903819E-007
  -2.1394155744615222E-008   1.7237062103852251E-007
  -3.3461502291329444E-009  -7.3034840659654335E-007
  -1.6490687692954312E-007  -1.3083159437188817E-006
  -1.6797086233597339E-007   3.0461037884438064E-007
  -1.6704536364949615E-007   1.5776023351598330E-007
  -2.8688330795136312E-007  -7.4232664143403498E-007
  -8.0227091920313798E-008  -1.0610947004982118E-006
   2.2734606826941509E-007  -2.5518386258596704E-007
  -4.6615763526559103E-008   1.6112595244816529E-007
   2.6305117787470329E-007   1.5002744953277088E-006
   3.3212382801714501E-007   1.3728904435441214E-006
  -1.1946281643039278E-007   7.8739937311767027E-007
  -9.2114968890534121E-007   1.7317426400347957E-006
  -2.9835844299504199E-008  -6.6745917339568889E-007
  -2.3370716967962201E-007  -1.4397425218202857E-006
  -8.8394876786887337E-007   1.1702526037469922E-006
  -1.5269001957738380E-006   2.2928063062857204E-006
   5.6412932232692559E-007  -1.5287704602721768E-006
  -7.0974787213980975E-007  -8.2223556678237553E-007
   2.7095042148735657E-007  -4.8127926919293296E-007
   7.1071937435171180E-007  -1.4676174307096460E-006
   2.1981025251566807E-007  -1.2870579600783496E-006
  -4.4192488107803280E-007  -5.7725178444992947E-008
   1.2161114253204236E-007   5.4412843541237071E-008
  -2.6827490534077868E-008  -2.2840494618260945E-007
  -3.6968922128178140E-007   1.5673123475812376E-006
   1.3264589971979501E-007   1.7319764778797164E-006
   3.1081099433413620E-007   9.6717466157225304E-009
   2.8000479751071365E-007   2.3968244125332442E-007
  -2.2133323673238087E-007   6.8978029881851255E-007
   2.4176458273365972E-007  -3.9670341100994135E-007
   1.4563669561122464E-007   3.6303850417236747E-007
   1.9528019862762687E-007   5.4761317408588087E-007
   7.9037858593047905E-009   2.3273264725467979E-007
  -9.9768241607089449E-008   8.6021677920579409E-008
   2.4280408516402785E-007  -2.6789072873857275E-007
   2.2016216796752561E-008  -2.0955747113689076E-007
   2.5081319522234774E-007   1.1923541715329333E-006
  -4.2527007932042279E-008   2.0380997603373571E-006
  -1.7146414647579294E-007   3.4659616796311327E-007
   1.4452748155050800E-008  -1.0265651070699711E-007
   8.5601184336833377E-008  -1.2089179631483583E-006
  -9.9638600933188177E-008  -9.1786038319005905E-007
   1.7557366501207714E-007   4.8499963304943650E-007
   3.0532169692656192E-007   5.2221465492001146E-007
  -1.2469374188956491E-007   4.9655063151477982E-007
  -3.8164609237405461E-007   3.4812488833475819E-007
   8.8054889197275877E-008   5.9209214022611003E-007
  -4.8323828263029632E-009   7.1282405923408804E-007
  -6.4551911756834026E-008   5.6300968317817002E-007
  -5.2877991008862431E-007   1.2410872286491327E-007
   4.9757050756189282E-008   2.4286086466526746E-010
   9.6400915493993506E-008   3.2778475974118426E-007
   1.2985019614579680E-007   1.9998911388449322E-006
   3.0179115249011476E-007   1.2530904391543172E-006
   1.5499799993240904E-007   7.1687502852316176E-009
  -1.4584898252561736E-007  -1.8872098895032427E-007
  -3.8866798641242362E-007  -9.3815958754090573E-007
  -5.3727784661767360E-008  -1.0243781496815669E-006
   9.2344775106702193E-007  -3.7153952640606863E-007
  -3.4368088576382022E-007  -1.2802046848189950E-007
   8.1824373831802626E-007  -7.2652079535382927E-007
   7.2177463727248099E-007   5.0831210615339718E-007
  -6.0040796467410174E-008   9.1399680742757124E-007
  -1.4546248703094298E-006   2.3008663130948299E-007
  -2.4714420302147152E-007   2.7357472175198669E-006
   7.6770132313979528E-007   1.4681825859460575E-006
   1.1601065015821258E-006  -3.3247774640643435E-006
   1.2626010680900782E-006  -5.1502001065890576E-007
  -1.3328532760566300E-006  -2.5452406306730041E-006
   3.0461763502452090E-007   1.5356459549897925E-006
  -6.0243672750999629E-007   8.3230378770775271E-007
  -1.0568153667196017E-006  -7.8573170406945900E-007
  -1.6956197217274024E-007   2.8664563931505085E-006
   1.6033018764732322E-007   2.2177409157784871E-006
  -4.8766113396720399E-007   1.5714367825004835E-008
  -5.6389261280178921E-007  -9.7663424148032455E-007
   1.7827199136257604E-007   3.3313796966622129E-006
   4.1227027597291657E-008   1.9759807670892676E-006
  -1.8234262299187363E-007  -1.1802189157899406E-006
  -2.5245501790297810E-008   1.9678659874387307E-007
  -5.0648652634844964E-007  -3.0705299141845638E-006
  -5.1431689116062610E-007   1.0324260987445988E-007
  -1.1467100677884680E-007  -1.1266528425887476E-006
   1.7184776467300562E-007  -2.8541019311974745E-007
  -6.1227966520677798E-007  -3.5333173658597290E-006
  -2.0869779537272155E-007   4.3699480430526433E-008
  -5.1220466008226840E-007  -7.8168044464273397E-007
  -2.6432317808209715E-007  -1.2780757032503196E-006
   8.4761391124703409E-007   3.0215530525908897E-006
   2.0901532856961499E-007   1.6801895344697136E-006
  -3.1106181157285933E-007  -1.4076220121963428E-006
  -3.6821622029811589E-007  -5.8428552818885413E-007
   1.4337780074845114E-006   3.7211105472247357E-006
   4.8877478612180175E-007   1.4024452637394647E-006
   5.0440642077888807E-007  -1.7926815239557858E-007
  -1.2191400177433880E-007  -1.0035791522763383E-006
  -8.5031716881578141E-007  -4.0495160613662762E-006
  -6.2932439772258892E-007  -3.2710923692489714E-007
  -5.2238543909002063E-007  -1.6297731340342856E-006
  -3.1733033336618774E-007  -6.1056904095092498E-007
   2.0675230121686410E-006   3.7085282646753294E-006
   2.9151502731856408E-007   1.1802738241217282E-006
  -9.5977525985807555E-008  -1.3425077955111402E-006
  -2.7932311640738432E-007  -2.7526066421362273E-007
   2.5176476555989675E-006   3.6974496737201233E-006
   1.1585612594419356E-007   3.9181943410930217E-007
   3.2616773648836469E-007   1.9037397481183778E-006
  -6.5471500412762548E-007  -3.1956124416029647E-006
  -1.3428516296467826E-006  -4.1084686973206011E-006
  -1.0256499494020626E-006  -2.7916569235236430E-007
   5.0252903370246859E-007   1.1939235449115806E-006
  -4.6874327070257731E-007  -2.4272275640027392E-006
  -1.0740053183419009E-006  -4.5490651846774935E-006
  -7.8146570476629986E-007  -6.2974840853960608E-007
   2.5627540797064537E-008  -1.4058617266122717E-007
  -6.0456661229849919E-008  -5.4604669152231652E-007
  -3.9438460200684131E-007  -3.7679048131059566E-006
  -4.0381213852814287E-007  -2.6734983105949559E-007
   1.2915990750155535E-005  -2.4722323545711840E-005
   3.7038001026740847E-006   2.5067187511283670E-005
   3.3094053763341196E-005   2.0172462384085606E-005
   2.6507247275497870E-005   2.4984652604812668E-006
  -9.2255534838441117E-006  -3.0543204408032014E-005
   7.1870681595648765E-008   1.6419146954570088E-005
   1.0979431954905185E-005   1.7920870262143210E-005
   2.6101239360181577E-005   8.0455739003432994E-006
   2.9043581540580312E-007   1.9434369639761322E-005
  -2.8176276211509708E-005  -1.1632496257924917E-006
   1.3245967783646569E-005  -3.6972322776222333E-005
  -1.3116118720420458E-005   6.4625467551266541E-006
  -2.5914125803322467E-006  -1.7580157669042974E-005
   1.1255750399924436E-006   9.9619308112365275E-006
   7.8129700753278724E-006   5.5191623728453117E-006
   1.0560790644694200E-005   9.3219111422312853E-006
   2.9894277606662588E-008  -1.7941005087823842E-005
   1.4022459151481737E-006   2.3690753288096002E-006
   1.0089204635935141E-005   3.3645807375895043E-006
   5.8742994386201718E-006   6.5535187400869808E-006
   5.4935946518014562E-006   1.8169679950372707E-005
  -2.0324780925645690E-005   1.8632901749380598E-005
   1.0654858070398084E-005  -1.2838331714561379E-005
  -7.2994915627748181E-006   4.5006150396246925E-006
   2.0122961547670447E-007  -1.3076747337792855E-005
   2.5763806382485380E-006   2.6768162235337481E-006
   8.7699337288671305E-006   6.6096372962186243E-006
   7.5912743738831400E-006   3.8546791058328007E-006
  -2.5638194827736817E-006  -6.9355590988746333E-006
   6.6190330336635041E-007   4.4893920924025086E-006
   5.6046684082602141E-006   5.0291985743003225E-006
   6.6392724245965687E-006   3.5214652464907290E-006
   3.5256077071385084E-006   1.5635155543648228E-005
  -8.6773669254907085E-006   4.0218558554046616E-006
   3.9679271768768443E-006  -1.0354559693848847E-005
  -7.2530898583398782E-006   2.7310154281781287E-006
   2.9001260659970336E-006   1.7673788040684240E-005
  -1.2263743925318355E-005   1.0520775006960748E-005
   6.9341953975940180E-006  -1.1719141969763894E-005
  -7.5914223729100599E-006   3.4431329283029652E-006
   5.7254090346286948E-006   2.0731938603537193E-005
  -2.5419893779938293E-005   1.4147550090052501E-005
   1.9559201663456435E-005  -1.9157267923249077E-005
  -7.1696437189016813E-006   6.6237178671097038E-006
  -2.1155690467385352E-004   1.7006087236851356E-004
  -4.9879307641255096E-005   7.5788540205970045E-005
   1.5316602470857952E-005   1.9591464821986683E-005
   2.5142097860686701E-005  -6.2352057864406736E-006
  -3.8427263030146441E-005  -3.2342043007086048E-005
  -3.2540972684358253E-006  -4.0020356751586483E-006
   3.0135594610363695E-006  -1.5022318883481313E-005
  -2.0445018844092531E-005   2.0085169974752787E-005
  -4.6737802159413475E-006  -2.6224484207541506E-005
  -2.0710910870872824E-006  -1.5035781057129395E-005
  -8.8047552011551980E-006   1.7513168141338777E-005
   1.1257340659238859E-005  -2.5664972272371449E-005
  -1.1248430481165415E-005   8.2707333167930316E-006
   2.2625702301329580E-005  -2.9241039242367114E-005
  -1.9126017310412170E-005  -1.0131048414790001E-005
   5.9190856550716403E-006  -1.1176349762312865E-005
  -1.3206737638668661E-005  -1.5662648997125843E-005
   2.7691795633187199E-005  -3.6825532836954776E-005
  -4.7119675612716794E-007  -2.0136023022366807E-005
   3.7925396279038515E-005  -1.6831504578860169E-005
   5.1913817746026929E-006  -3.2451251428144436E-005
  -1.9376235160061331E-005  -1.7902266151002800E-005
  -1.0389248255755767E-006   4.0679146447666339E-005
  -2.0456431606558079E-006   2.0790720735440211E-005
  -1.3820919315871583E-005   4.0518487941757875E-005
   1.4668207135577586E-005   4.6251906049821732E-006
  -7.1485417145766318E-006   1.8623124866948108E-005
  -1.1038646595285667E-005   1.5191649151508491E-005
   5.1643124641185915E-006  -5.5280263943696326E-006
   5.0602908959183381E-006  -5.3165192851274863E-006
  -5.6730334635881133E-007  -1.6360023746077573E-005
   5.4743798280311104E-006  -4.7555357615049676E-005
   7.8864597511437567E-007   1.2651773677732148E-005
  -1.9054922713893076E-006  -4.2211141826796678E-006
  -9.9152122986312508E-007  -1.0871218660283337E-006
   8.0298826833427391E-007   2.8606566931132821E-007
   5.5811242725561048E-007  -3.1788491945345446E-006
   3.7248539694358898E-007  -5.9464238605213616E-007
   1.0117543099833794E-006  -2.2267959368259716E-006
   6.0378299135273826E-007  -1.2894020368571144E-006
   2.8275883426733591E-008  -1.1127856329947480E-007
   8.1247666251081814E-007  -3.8327116860086042E-007
   8.5291398935549777E-007  -2.2331384242673730E-006
   5.0454749659925243E-007  -1.9288348757493299E-006
  -5.4949818880913943E-007   7.0011898987638649E-007
  -4.3343027321208685E-007   2.0819123655191357E-006
   1.0221016467489111E-006   4.1814199663205148E-007
   1.9131877599221460E-007   6.9840430303594130E-007
   8.2337596155215872E-007   1.6286548978777743E-006
